"","x"
"173",184361.646988357
"174",227950.599994492
"175",188041.749618287
"176",225718.665206909
"177",113619.720210507
"178",270810.836610815
"179",188584.803180653
"180",203879.193070511
"181",115429.193598454
"182",170331.604309327
"183",248887.39851495
"184",214460.654353465
"185",237048.462641555
"186",175754.357836897
"187",199400.00352289
"188",123828.068249509
"189",133958.956994466
"190",186678.957978003
"191",172825.80367721
"192",141078.19967263
"193",285338.85073322
"194",183715.824917866
"195",166875.935929672
"196",131204.284535291
"197",105013.093141725
"198",126472.35346294
"199",157842.613068704
"200",113066.07491448
"201",176043.412074517
"202",112424.488066016
"203",134058.486654342
"204",191623.632704138
"205",180408.997437936
"206",128835.834405844
"207",226733.889684555
"208",145617.583736511
"209",239772.681724591
"210",221764.452894549
"211",177731.657504906
"212",176870.041429938
"213",117746.591636913
"214",55059.2760084656
"215",121028.85558829
"216",69216.9255374581
"217",196838.655345776
"218",94455.4193167755
"219",203556.66415555
"220",190705.596696853
"221",177845.888325671
"222",68374.6737070146
"223",184712.055675701
"224",63912.7390979069
"225",120477.339300082
"226",192757.306671076
"227",322010.263274642
"228",185610.723664068
"229",219832.256209144
"230",136928.892480059
"231",88410.6016190775
"232",137465.366351664
"233",364147.720490069
"234",170848.394172307
"235",194626.335836725
"236",301872.52526425
"237",184380.182225289
"238",188610.311057306
"239",158617.993193968
"240",343683.175191421
"241",88677.2002944163
"242",126448.167984771
"243",141266.560975538
"244",79193.6983050747
"245",195268.936035556
"246",31098.7644215087
"247",74814.4607707788
"248",235220.793862092
"249",119885.473445261
"250",179647.127678317
"251",126580.919021585
"252",181647.080359491
"253",78543.0326767718
"254",221168.308261562
"255",105877.000844717
"256",128684.551421484
"257",76190.9436198342
"258",177660.398324887
"259",76592.0088993661
"260",121521.339336513
"261",196957.056185984
"262",219752.557730697
"263",216893.70452111
"264",177868.9952043
"265",176421.902643292
"266",132374.500169171
"267",209733.898760258
"268",108761.585713833
"269",165721.937166389
"270",243509.845244889
"271",119590.484598514
"272",138629.366970373
"273",286193.67155244
"274",106181.26075885
"275",108197.950315455
"276",123329.849803783
"277",274584.867919272
"278",284074.575615093
"279",202249.237889369
"280",124002.242539532
"281",49422.4263478577
"282",286572.013879023
"283",212601.520857073
"284",69728.2882166383
"285",59761.2998956366
"286",132647.695142727
"287",147655.185656148
"288",210413.236284038
"289",241505.210245653
"290",395795.590955335
"291",86909.8363034418
"292",369681.588329602
"293",133147.352873012
"294",143306.045300067
"295",62278.2208260518
"296",185020.487066857
"297",195066.650115287
"298",142390.214476496
"299",138219.129627944
"300",239227.436740509
"301",156755.910244679
"302",222358.865107166
"303",342564.500269899
"304",193178.94403516
"305",231239.108143249
"306",76871.0475250182
"307",95336.940092826
"308",129930.570342356
"309",147729.067821947
"310",233354.039413132
"311",153533.351060097
"312",173921.43605193
"313",194375.570796247
"314",105472.830404517
"315",125923.960609035
"316",132441.430263252
"317",100611.901277984
"318",123850.685662955
"319",178511.481473441
"320",178709.45311251
"321",149469.619655919
"322",102927.026371936
"323",128569.980114559
"324",109324.620089766
"325",149943.051024872
"326",107264.681676405
"327",181713.923562308
"328",148353.198067285
"329",164010.645620544
"330",152178.535442791
"331",69954.8850060715
"332",259081.752520542
"333",107937.514884899
"334",192739.830986068
"335",55757.9951289166
"336",146596.092504718
"337",162234.026794409
"338",144937.16951635
"339",106231.628133278
"340",160094.57963017
"341",141258.50056846
"342",184998.346639667
"343",116095.492980473
"344",140487.042264578
"345",30287.9114617313
"346",95878.7909096144
"347",107811.941684442
"348",138499.664770541
"349",91651.1552602924
"350",320022.635663465
"351",185143.599341742
"352",269105.222720193
"353",125723.011845398
"354",292763.589102866
"355",166289.425035792
"356",177135.030703936
"357",100338.348287917
"358",121415.333783808
"359",101261.550762329
"360",304285.100802724
"361",202852.149125307
"362",119554.244495295
"363",114980.87913453
"364",108502.493116162
"365",109315.066258722
"366",216084.196985616
"367",60196.2283108922
"368",80720.7870034688
"369",167241.10993336
"370",81793.6085694137
"371",183508.238644804
"372",270347.354398943
"373",197788.538659478
"374",107831.291947817
"375",175135.823220695
"376",90737.7084620378
"377",136062.74776755
"378",221145.951106565
"379",159470.28797941
"380",104846.277915419
"381",102113.660895061
"382",93764.82966356
"383",197202.139348549
"384",131149.715852925
"385",95234.7972603257
"386",165263.160205644
"387",323892.176176475
"388",93580.1056180442
"389",46404.555639901
"390",137517.165367642
"391",169631.57293244
"392",154268.645965681
"393",107613.165826039
"394",148588.134604366
"395",105229.660711724
"396",128049.555317045
"397",154246.870827131
"398",111296.466295342
"399",199461.376467385
"400",185890.333203718
"401",150878.727463303
"402",216014.610838976
"403",240740.128083671
"404",187331.85276307
"405",115388.972047487
"406",174227.061082995
"407",123471.099470206
"408",140872.346956071
"409",157336.399186498
"410",230500.547579854
"411",207053.024965715
"412",151142.405498693
"413",208996.856309237
"414",425697.45763929
"415",126854.067033403
"416",160954.01445428
"417",141283.601129353
"418",237541.308209102
"419",202374.110204005
"420",303061.013962405
"421",116445.840471669
"422",63877.8407401937
"423",129543.963829428
"424",218770.707785098
"425",235756.314878908
"426",409407.061233077
"427",131569.229418396
"428",227729.980305811
"429",81104.6555873799
"430",272784.525909097
"431",174229.175421064
"432",174802.122761947
"433",192917.371359782
"434",160135.337317469
"435",105395.9254367
"436",129369.72650406
"437",133593.981653772
"438",154180.841558879
"439",224596.618393569
"440",154770.53895707
"441",167440.169782345
"442",116472.170923545
"443",56421.0271806122
"444",168917.521011796
"445",102860.49932019
"446",181294.515138255
"447",134508.887434251
"448",239860.210651954
"449",93396.0593087739
"450",190347.612947407
"451",113541.132411431
"452",294295.378578488
"453",193287.801987136
"454",216030.599119905
"455",87664.6605325304
"456",118413.68717482
"457",99417.7868285879
"458",105933.521396061
"459",243782.13149061
"460",51428.079978817
"461",82500.6758274064
"462",73547.1958724499
"463",101588.901461962
"464",140015.995151109
"465",147663.184846445
"466",190538.005426463
"467",128213.550168124
"468",242083.051384604
"469",130505.935857505
"470",326632.454579012
"471",120051.002677732
"472",207126.721137518
"473",132753.885915917
"474",88449.7503385059
"475",110838.472493147
"476",109201.258504466
"477",163387.513491478
"478",174984.31872406
"479",201060.4315132
"480",95769.2684938883
"481",230520.257977333
"482",196792.13638166
"483",247561.740227643
"484",186321.98475676
"485",347118.928268151
"486",191665.01067433
"487",159439.763970347
"488",195122.82667785
"489",138817.004219397
"490",135958.740939903
"491",102074.544322462
"492",239110.661097081
"493",184470.413290906
"494",99779.6814708087
"495",223687.598663328
"496",161343.308861365
"497",142622.259009812
"498",305477.908438853
"499",65310.9273062028
"500",177949.08362518
"501",137187.914633779
"502",165823.705414699
"503",105392.143480136
"504",135983.39631808
"505",168866.548129658
"506",107940.190292174
"507",171345.69651468
"508",103514.612290403
"509",297472.358649148
"510",269239.753594392
"511",128032.598397366
"512",207101.202382352
"513",134867.361556757
"514",115218.473336989
"515",163244.83149635
"516",149701.23785762
"517",147485.109954801
"518",136694.682111886
"519",172738.954393922
"520",205411.020844502
"521",61165.3179442939
"522",184879.714461538
"523",194305.78630629
"524",128504.10830453
"525",158856.262518564
"526",173004.715200159
"527",131261.192084569
"528",145122.331420911
"529",130603.947684185
"530",245979.238908898
"531",283616.197451098
"532",142531.017673465
"533",91948.7144440088
"534",135370.275529646
"535",168401.302664578
"536",78726.5907150349
"537",118773.237055444
"538",143610.328870428
"539",116611.057908247
"540",566706.312900716
"541",220021.906592359
"542",156826.0195318
"543",309435.611786305
"544",229248.32038285
"545",102318.924175921
"546",313050.9506825
"547",206831.42777279
"548",109894.260517038
"549",125597.881364871
"550",159741.641203631
"551",230720.750597656
"552",204304.05981968
"553",293590.828445298
"554",320968.726001891
"555",83608.7079568339
"556",185693.842778559
"557",233743.334617274
"558",167894.627708603
"559",243757.037979436
"560",66147.0264935455
"561",164290.766774276
"562",44047.4552286498
"563",248316.238284043
"564",264700.347169828
"565",66821.2927409568
"566",124885.766239679
"567",207039.283967601
"568",164217.095351623
"569",240415.236189041
"570",119373.007265375
"571",75206.505289406
"572",113854.46928708
"573",106236.618179595
"574",153687.248560624
"575",117699.057665565
"576",15232.3275618637
"577",202138.889215505
"578",110588.738793305
"579",95036.8367101149
"580",137735.480327078
"581",198681.991596085
"582",164813.472080883
"583",190785.670217229
"584",188584.971514868
"585",252472.574966538
"586",237815.737010364
"587",173985.455429463
"588",154207.100427861
"589",114967.811574624
"590",367776.412967115
"591",203338.047484106
"592",184230.78908451
"593",79870.3609871853
"594",137865.81350607
"595",144899.995146208
"596",336232.881025151
"597",181490.482458985
"598",280544.144477884
"599",99251.8922273752
"600",152164.340696976
"601",109126.667337475
"602",201354.679259553
"603",167842.929723305
"604",92213.6235432419
"605",123474.832176952
"606",252582.08028744
"607",93581.0569264587
"608",164916.951253896
"609",225602.545816723
"610",381335.851385981
"611",243400.615696974
"612",243905.762258707
"613",90679.8331756432
"614",107744.348843021
"615",90389.13934158
"616",156698.334181855
"617",53251.6083688495
"618",150559.225611221
"619",152682.190612983
"620",110575.330620409
"621",100314.166651041
"622",112370.974034694
"623",252296.385228911
"624",135508.266823289
"625",301557.846468754
"626",122746.64677292
"627",206721.336960772
"628",110670.01630707
"629",121175.96157184
"630",83302.746262711
"631",215048.634798404
"632",247831.508710003
"633",132312.559555967
"634",129433.820781344
"635",137784.551631208
"636",155406.854867945
"637",99200.8245096366
"638",170668.583238719
"639",181565.263926299
"640",244884.257240662
"641",71845.7461757003
"642",207868.707238172
"643",115839.164722078
"644",95402.5952695991
"645",102267.648544502
"646",173960.004952389
"647",180550.310985751
"648",116982.782782928
"649",61282.6210988655
"650",208048.400847171
"651",166943.911667801
"652",199987.077593539
"653",112243.408708088
"654",286929.286608065
"655",110427.705774649
"656",195671.332574132
"657",151015.561525246
"658",102840.571483551
"659",116043.62102132
"660",147064.947075186
"661",118205.728641477
"662",142845.620146074
"663",253267.422181279
"664",97581.4905923356
"665",82925.2475832748
"666",175332.75059221
"667",156301.343080098
"668",100474.252870667
"669",45716.1828146894
"670",159780.3126999
"671",129423.211287508
"672",136065.947756217
"673",82038.4253533407
"674",329224.214714096
"675",111018.794989381
"676",144989.233744755
"677",193433.757695512
"678",116526.0775593
"679",323151.065682551
"680",82667.6235186655
"681",177283.804772014
"682",123715.763758768
"683",116969.881590105
"684",228705.232944058
"685",68619.6433115244
"686",66499.4515452648
"687",126597.419523642
"688",256870.483978312
"689",87670.2938856425
"690",89856.491834768
"691",187767.775865746
"692",138249.272530549
"693",177442.070208906
"694",230317.149808377
"695",137711.966115042
"696",136898.04020056
