"","x"
"132",11.8840470390295
"133",11.8446511027892
"134",12.4104755155572
"135",11.9684075807937
"136",11.6947172124605
"137",11.9744539052074
"138",11.7759112646401
"139",11.8043000295808
"140",11.599303774976
"141",11.989487501471
"142",11.2519975139238
"143",11.8937840128934
"144",13.0166493127964
"145",11.6366943145351
"146",11.4302068886865
"147",11.6805518293031
"148",12.1564211591357
"149",12.3725669837513
"150",11.5886794371834
"151",11.7200960261117
"152",12.5818981198231
"153",12.1409041528133
"154",11.775542607476
"155",12.1729160586999
"156",12.0848814084686
"157",11.7369229666197
"158",11.3504549411424
"159",11.9105418324525
"160",11.9621781026133
"161",11.279591258397
"162",10.7936379050923
"163",11.6651026443077
"164",12.3671963598093
"165",12.0540764360467
"166",12.0433449719196
"167",11.7748286906028
"168",12.0225536910321
"169",12.0001131276948
"170",12.1142387014233
"171",11.8604767427401
"172",12.6167515028527
"173",12.0988081419855
"174",12.3248554255354
"175",12.0629986857748
"176",12.3045089609376
"177",11.6453445197247
"178",12.5414217559925
"179",12.1064199714269
"180",12.3230106488253
"181",11.5034436027941
"182",12.0166799523957
"183",12.39882967428
"184",12.1943113454422
"185",12.3862640281566
"186",12.0204693549746
"187",12.1087930621685
"188",11.5506616173732
"189",11.8894332547432
"190",12.1029831677935
"191",11.9098335681
"192",11.8030762908295
"193",12.590700405734
"194",12.1165802759535
"195",11.9504030901916
"196",11.7646675156357
"197",11.6320116953485
"198",11.7156699009263
"199",11.9389460204481
"200",11.6580823878576
"201",11.8731653406122
"202",11.622313916471
"203",11.7194456467741
"204",12.1250541504765
"205",12.065014941662
"206",11.6387057350834
"207",12.2008358374048
"208",11.871820832332
"209",12.3278013366064
"210",12.269792624343
"211",12.0588664511084
"212",12.0647258885658
"213",11.6598637109076
"214",11.1795731428483
"215",11.8253581882492
"216",11.3258351097496
"217",11.9889722707047
"218",11.6863462119709
"219",12.1481070537754
"220",11.9428402916151
"221",12.0714141648962
"222",11.1882979585057
"223",12.0219410061046
"224",11.425645875014
"225",11.6653578206206
"226",12.1351186884721
"227",12.5798700155727
"228",12.0181074079046
"229",12.245295551635
"230",11.8392085063977
"231",11.5145776190672
"232",11.6863101183351
"233",12.7421007661138
"234",12.0480584314344
"235",12.0747030365942
"236",12.4979289087293
"237",12.099550913713
"238",12.0441566933602
"239",11.8965379075369
"240",12.7720729016552
"241",11.4804363864397
"242",11.7420990414965
"243",11.8265485049684
"244",11.2882095205108
"245",12.1235414616675
"246",11.0773683696004
"247",11.3022062164106
"248",12.4080988700033
"249",11.723458916427
"250",12.0314660232773
"251",11.7510787669532
"252",11.9503395513081
"253",11.3886192167859
"254",12.282733353743
"255",11.5851777755797
"256",11.8169534147397
"257",11.3694465581966
"258",12.0759979047692
"259",11.2131017260164
"260",11.6778822420682
"261",12.1292201669274
"262",12.2809061804783
"263",12.1228876797139
"264",12.0987844320462
"265",12.03242133116
"266",11.7234845932616
"267",12.1477656827266
"268",11.6805208556952
"269",12.0152413170366
"270",12.3979161319605
"271",11.719864754718
"272",11.8287132219149
"273",12.4581374688449
"274",11.6575290892579
"275",11.5825298912349
"276",11.6831011926906
"277",12.6270550470298
"278",12.5030981338192
"279",12.1208863121317
"280",11.5564453110378
"281",11.2105209034937
"282",12.5071022072237
"283",12.1674780182353
"284",11.2243983818843
"285",11.1802964437103
"286",11.7539323652319
"287",11.8785143163077
"288",12.0948263795589
"289",12.3664305401053
"290",12.5734618798535
"291",11.5437031982084
"292",12.895850141891
"293",11.7385174322071
"294",11.8751537397275
"295",11.3311934551078
"296",12.0264055579701
"297",12.1011003842693
"298",11.8110760173787
"299",11.7838700773231
"300",12.3291409806042
"301",11.9124699107518
"302",12.2204152814887
"303",12.7383508221436
"304",12.0347953027335
"305",12.2633665646039
"306",11.187916202254
"307",11.646243405909
"308",11.6046683199707
"309",11.8672425676508
"310",12.2313748219692
"311",11.9016021252308
"312",12.010251688732
"313",11.8522598489757
"314",11.5914890045204
"315",11.7634615711662
"316",11.8811945512105
"317",11.553864535831
"318",11.6721479276074
"319",12.0425530283926
"320",12.0271775858469
"321",11.9137609148919
"322",11.6922632451454
"323",11.7911726992743
"324",11.6875225669278
"325",11.8521389395527
"326",11.5387260151608
"327",12.0627155034349
"328",11.8702926134553
"329",11.9451033938668
"330",11.9183090095072
"331",11.3654010558284
"332",12.474854223867
"333",11.5765330771802
"334",12.0985970868914
"335",11.2307902033761
"336",11.9075143860231
"337",11.9364418275399
"338",11.793371705431
"339",11.6180048176734
"340",11.9547967981652
"341",11.6741019378352
"342",12.033471136909
"343",11.5858990812341
"344",11.8447857636261
"345",11.0028358868081
"346",11.5365733594896
"347",11.5912252661281
"348",11.8829062604761
"349",11.4205980733387
"350",12.600015513515
"351",12.0993392880524
"352",12.3796298210382
"353",11.798651133956
"354",12.4848103407286
"355",12.0237175587591
"356",12.0583384700959
"357",11.5424158957848
"358",11.7183038932363
"359",11.5398502142294
"360",12.4803043219021
"361",12.2528615762112
"362",11.6933167789214
"363",11.657121515213
"364",11.6201278349759
"365",11.4950051357285
"366",12.2018244068972
"367",11.372835906381
"368",11.4264777222084
"369",12.057746394806
"370",11.4832609340535
"371",12.0804290752363
"372",12.3795159579309
"373",12.1448895018331
"374",11.6384540945474
"375",11.9224654093421
"376",11.5046950328656
"377",11.6980541945186
"378",12.2271939571675
"379",11.9452605935282
"380",11.4105816289384
"381",11.6281900536456
"382",11.3246817252385
"383",12.0408823709184
"384",11.5810843197291
"385",11.4856174520085
"386",12.045531027968
"387",12.6079697873651
"388",11.4794350963702
"389",11.3381751547598
"390",11.6962347355117
"391",11.9584494433302
"392",11.9632180687959
"393",11.6207912938248
"394",11.8461563236513
"395",11.5939985874781
"396",11.8254982602694
"397",11.9059802952246
"398",11.4868168749856
"399",12.1527936856703
"400",12.0191536225808
"401",11.8488431000226
"402",12.1415161591575
"403",12.2933576790256
"404",12.0453222874711
"405",11.7128062877158
"406",12.0603708397322
"407",11.6947923299438
"408",11.67192197357
"409",11.9303387735762
"410",12.1369453232267
"411",12.1831458358119
"412",11.9418573508937
"413",12.114070546693
"414",12.9857619740199
"415",11.9361534534933
"416",11.921442142263
"417",11.9042262568406
"418",12.0741640706271
"419",12.0896987960093
"420",12.5413766527567
"421",11.6449530805709
"422",11.2883151803457
"423",11.7740528938523
"424",12.0357506001529
"425",12.1902022228684
"426",12.906770187786
"427",11.6692523859676
"428",12.2395757292999
"429",11.492967504036
"430",12.3637280800259
"431",12.0043695270741
"432",12.0023391108143
"433",12.1673933402571
"434",11.9324738244146
"435",11.579867683508
"436",11.7737045243521
"437",11.7383374738988
"438",11.9385571576154
"439",12.2760824477834
"440",11.8531588265352
"441",11.9518459329879
"442",11.7072524168257
"443",11.3420979496148
"444",11.959989961845
"445",11.5421841338915
"446",12.0440395881834
"447",11.8344333506538
"448",12.2970533081824
"449",11.5457760281905
"450",12.0904925125746
"451",11.6493710692296
"452",12.511420353169
"453",12.0470238159351
"454",12.2367278399897
"455",11.5187571271021
"456",11.713556970634
"457",11.493974976404
"458",11.6224162890809
"459",12.3129452435877
"460",11.0397761094388
"461",11.2657123281204
"462",11.4041071231772
"463",11.5997540166937
"464",11.7754485842596
"465",11.6125991426837
"466",12.2084619204913
"467",11.7837453631485
"468",12.349858139569
"469",11.7556958268239
"470",12.5968987885027
"471",11.56958488845
"472",12.0988916051229
"473",11.7640882388387
"474",11.4493715318273
"475",11.5920944928626
"476",11.3850436505146
"477",11.8712018466984
"478",11.8728956050213
"479",12.1144702125975
"480",11.6402735244251
"481",12.251106898712
"482",12.1147609656404
"483",12.2949448207129
"484",12.0578710667835
"485",12.6604219525482
"486",12.0696458579176
"487",11.9950110046302
"488",12.0357800992105
"489",11.8760360703351
"490",11.6987677471891
"491",11.5840836709444
"492",12.2354013714833
"493",11.9552947859953
"494",11.6385221322728
"495",12.297360524594
"496",11.8864131319751
"497",11.7724202700395
"498",12.5062623938898
"499",11.158603801469
"500",12.0209612972574
"501",11.8299076929319
"502",11.9901162207347
"503",11.5714892376202
"504",11.8497048520825
"505",11.921840776478
"506",11.6425917846441
"507",12.0188486866923
"508",11.5396030463033
"509",12.6323980442819
"510",12.5026981848049
"511",11.666407997339
"512",12.170779186978
"513",11.801610398337
"514",11.6522095544187
"515",11.8461987954916
"516",11.8555408933448
"517",11.8699162735653
"518",11.8550275134498
"519",11.987841341298
"520",12.1282058086832
"521",11.114092464005
"522",12.0352764267749
"523",12.0608826529037
"524",11.7154807022278
"525",11.8043509859153
"526",12.005364016918
"527",11.6999980794695
"528",11.8734381504461
"529",11.7763881192441
"530",12.2777709129479
"531",12.4096461663224
"532",11.8112777810319
"533",11.4027122318502
"534",11.6340392713122
"535",12.0105678206699
"536",11.4360055011872
"537",11.6058389519687
"538",11.7971205868696
"539",11.6586255540459
"540",13.135970727503
"541",12.1842843236965
"542",11.8707754626783
"543",12.5105173436644
"544",12.2610220014583
"545",11.5534643186938
"546",12.511668668461
"547",12.0671071226292
"548",11.7033092801354
"549",11.7695992704806
"550",11.8860263662297
"551",12.2293865446864
"552",12.0879568468301
"553",12.3628669994727
"554",12.5881599924131
"555",11.5215107616479
"556",11.9923158971534
"557",12.3503363707186
"558",11.9667413504664
"559",12.3325067063458
"560",11.4211682241494
"561",11.9216807089652
"562",11.0503330291205
"563",12.3182652276127
"564",12.3818208427027
"565",11.2147562040853
"566",11.70438234598
"567",11.9670102435113
"568",11.9763579456283
"569",12.3662461771756
"570",11.71935040002
"571",11.4120202074027
"572",11.5861278561317
"573",11.5406555737336
"574",11.8550603977086
"575",11.6981090332282
"576",10.7841100111797
"577",12.1562408694626
"578",11.6686715642223
"579",11.5280315760466
"580",11.8799409091546
"581",12.0988442920735
"582",11.9187533907143
"583",12.0595405858552
"584",12.1285245444392
"585",12.3586416391101
"586",12.2100477196694
"587",11.7800812523438
"588",11.9476103586912
"589",11.5219086837544
"590",12.7632631363664
"591",12.1562373002151
"592",12.0902427042544
"593",11.491928837027
"594",11.8290419565104
"595",11.7866273280707
"596",12.6851554538221
"597",11.8802116558572
"598",12.453502674776
"599",11.6381612835229
"600",11.8457798199152
"601",11.7016007062668
"602",12.1307022369096
"603",11.940017910426
"604",11.5107099636314
"605",11.7453461619889
"606",12.3282167909978
"607",11.4629145466604
"608",11.9827724074117
"609",12.1974252354694
"610",12.8311444403624
"611",12.3638230586159
"612",12.3109196688084
"613",11.3673458735802
"614",11.5948602807211
"615",11.4276868292162
"616",11.9233501640112
"617",11.1348466822965
"618",11.9480985395578
"619",11.8877601985538
"620",11.5992713233415
"621",11.5568534328747
"622",11.5438123639911
"623",12.4228614235504
"624",11.6842005696493
"625",12.6026352753438
"626",11.7364066482822
"627",12.0907792541051
"628",11.6338879243862
"629",11.7186199893635
"630",11.6686024911147
"631",12.1376290209997
"632",12.3303846599958
"633",11.8890496119371
"634",11.6557210339
"635",11.6732445391776
"636",11.8968106795538
"637",11.5681860806969
"638",12.0208663422056
"639",11.9893958440394
"640",12.3763174198969
"641",11.3611462192609
"642",12.1053581032223
"643",11.6682230038963
"644",11.5358256697273
"645",11.5912655977931
"646",12.016585529552
"647",12.0134627801984
"648",11.6560623746891
"649",11.2165790712969
"650",12.1223948459216
"651",11.9191950536807
"652",12.0850964067937
"653",11.6757011094809
"654",12.4427810252567
"655",11.5983525668125
"656",12.0901264929202
"657",11.9463265368998
"658",11.6533576713373
"659",11.6830065967514
"660",12.010338005391
"661",11.6457766341159
"662",11.8125142081923
"663",12.2395986529599
"664",11.5320659758047
"665",11.373090522664
"666",11.996144399115
"667",11.9023345849954
"668",11.6333046567391
"669",11.226652559428
"670",11.9304179920621
"671",11.7734756603246
"672",11.7442378769031
"673",11.4499590317
"674",12.5235053798394
"675",11.6101319053773
"676",11.8972713754538
"677",12.0449487924266
"678",11.7031962270129
"679",12.753012070471
"680",11.2836330270001
"681",12.0117750468443
"682",11.710176871514
"683",11.7385399907588
"684",12.2243873436791
"685",11.3273441957504
"686",11.11887444693
"687",11.6439424019555
"688",12.3641330744392
"689",11.543849321344
"690",11.5534157506932
"691",12.1116227095037
"692",11.8222742990673
"693",11.9497862257992
"694",12.2204024564225
"695",11.677446034055
"696",11.6700376946519
